id,target
2087,0.10000293701887131
21899,0.15910449624061584
6805,0.06286831945180893
9614,0.13344700634479523
2812,0.20034310221672058
24086,0.19611968100070953
19119,0.14917045831680298
18486,0.12876130640506744
9813,0.11484117805957794
26371,0.655186653137207
24213,0.4513823986053467
23793,0.11523111909627914
6276,0.13317526876926422
19800,0.08466695994138718
11087,0.13176752626895905
716,0.24066486954689026
18970,0.1403459906578064
21614,0.14917171001434326
23039,0.1825806200504303
28887,0.20333333313465118
7557,0.11219360679388046
8805,0.14492014050483704
25523,0.34315115213394165
4151,0.21787101030349731
14855,0.5219805240631104
2597,0.1334274858236313
11908,0.21470269560813904
2465,0.07008624076843262
27978,0.06361185759305954
10625,0.05828817933797836
24025,0.0463249534368515
13152,0.10980858653783798
7100,0.5672637820243835
28512,0.18511827290058136
7135,0.11437629163265228
13590,0.20604149997234344
15701,0.5982260704040527
1886,0.08110558241605759
16218,0.7909393906593323
408,0.11892835795879364
27348,0.03998934477567673
5788,0.2170695662498474
11135,0.14192116260528564
29773,0.060601554811000824
25601,0.05639680474996567
6108,0.2922455966472626
11134,0.07354560494422913
5337,0.18258121609687805
16715,0.15147939324378967
8091,0.1340388059616089
25662,0.21075178682804108
19745,0.16550327837467194
3767,0.10890249162912369
15286,0.08790117502212524
6921,0.21184693276882172
5545,0.1503763198852539
8597,0.029034070670604706
29702,0.712127685546875
8671,0.09131170809268951
11664,0.03427926450967789
10001,0.20772746205329895
28953,0.1573370397090912
10447,0.04267087206244469
16126,0.11216045916080475
27922,0.2754683792591095
20374,0.22161689400672913
14682,0.1517951637506485
4307,0.12372834980487823
19314,0.8296857476234436
861,0.1922215074300766
23523,0.09635326266288757
26462,0.05714040994644165
2668,0.21022136509418488
18154,0.16237576305866241
17590,0.7121581435203552
22640,0.11368442326784134
14553,0.10101933777332306
17162,0.12050074338912964
7798,0.12433532625436783
29690,0.07193882763385773
15721,0.17231346666812897
23157,0.5388187170028687
17510,0.41360804438591003
22580,0.026572318747639656
3417,0.316285103559494
27342,0.4979914426803589
4083,0.12234175205230713
4936,0.25166261196136475
5920,0.2802045941352844
14739,0.10076893121004105
15930,0.07922856509685516
12901,0.19739829003810883
4276,0.4588259160518646
28761,0.21613647043704987
2617,0.6513645052909851
13924,0.13994313776493073
13058,0.44078612327575684
14713,0.15895922482013702
323,0.20582005381584167
3708,0.10248380154371262
28431,0.17774124443531036
22646,0.09195774048566818
22994,0.08775243908166885
21076,0.16114085912704468
29332,0.1932939738035202
13952,0.15643446147441864
18634,0.07839374989271164
15490,0.2662105858325958
5329,0.2190810889005661
21136,0.20471525192260742
25077,0.4625454545021057
11972,0.8086158037185669
7605,0.0772404670715332
22738,0.18181806802749634
4624,0.8069124817848206
22931,0.05981038138270378
24932,0.10128775984048843
11854,0.7344295382499695
18876,0.18787723779678345
18853,0.0974154844880104
18259,0.19739829003810883
25491,0.13735970854759216
16060,0.5537891387939453
16893,0.7674351334571838
12255,0.1094108521938324
20131,0.8515844941139221
22098,0.3831370770931244
15592,0.07403221726417542
9622,0.11760082840919495
19047,0.1451592892408371
7890,0.16603997349739075
13515,0.31186363101005554
5897,0.1522401124238968
26367,0.33050206303596497
5599,0.05526091530919075
19980,0.18056535720825195
21995,0.20142751932144165
12004,0.19571518898010254
12243,0.19041001796722412
26562,0.07282161712646484
14084,0.16371116042137146
21695,0.06845632195472717
1522,0.04759017378091812
17846,0.20932070910930634
1915,0.17188848555088043
16511,0.1433141827583313
18951,0.2763286828994751
18281,0.2711026668548584
13487,0.07521222531795502
28284,0.05173588544130325
19591,0.09671487659215927
22921,0.7240685820579529
13131,0.2126232087612152
1537,0.09676146507263184
5034,0.07899896800518036
12982,0.08943654596805573
1289,0.04941950738430023
28453,0.07294911891222
4089,0.831005871295929
23274,0.11415738612413406
29172,0.4856864809989929
18113,0.05922716110944748
22218,0.5166342854499817
5587,0.13894064724445343
29096,0.7831102609634399
5292,0.2229805588722229
15571,0.44782841205596924
29818,0.13797764480113983
5294,0.09512939304113388
13468,0.19109249114990234
2069,0.1857236921787262
5975,0.114275723695755
29438,0.17302006483078003
28701,0.08485490828752518
18523,0.14098015427589417
6330,0.3250654935836792
23509,0.11726414412260056
25047,0.11978118866682053
26533,0.10946769267320633
12864,0.11677071452140808
10199,0.2344641536474228
28410,0.30006685853004456
22761,0.15828871726989746
16569,0.11851565539836884
8839,0.11527536809444427
27245,0.049858562648296356
3626,0.34415963292121887
28575,0.05014018714427948
26555,0.1701764315366745
21229,0.11057905852794647
15920,0.1271674633026123
25424,0.08980631083250046
3225,0.11482364684343338
22318,0.1422724425792694
29759,0.3635883331298828
10112,0.18452376127243042
8242,0.02905215322971344
15941,0.26687315106391907
19049,0.07576005905866623
16062,0.13957881927490234
10254,0.0546334832906723
2156,0.18177515268325806
9287,0.0805894210934639
27914,0.1111152321100235
27802,0.239298477768898
15269,0.13001997768878937
27412,0.2241753190755844
19867,0.10210329294204712
29642,0.08592651039361954
1879,0.16405315697193146
8779,0.11225840449333191
18462,0.07373917102813721
20679,0.1223774179816246
4344,0.17055490612983704
14921,0.09797099232673645
4771,0.1120133027434349
24230,0.09729591757059097
2420,0.17455768585205078
26155,0.0961213931441307
13393,0.269537091255188
2142,0.14261408150196075
25028,0.13052330911159515
21135,0.1296691745519638
13825,0.1092737466096878
12032,0.12711364030838013
26111,0.22358183562755585
13437,0.09671720862388611
4346,0.1248989924788475
19408,0.102005735039711
2893,0.1041397675871849
24616,0.09808548539876938
15222,0.1172533705830574
2127,0.8321073055267334
25812,0.0862543061375618
17507,0.1118946224451065
27591,0.03311559185385704
9008,0.12510652840137482
16017,0.1343967467546463
23933,0.14949245750904083
10193,0.15844213962554932
23567,0.12731410562992096
2831,0.12828876078128815
3083,0.20245730876922607
4590,0.12290249019861221
24762,0.13667620718479156
15277,0.11790254712104797
9073,0.18430297076702118
2083,0.039177823811769485
18946,0.1495194435119629
15638,0.08574117720127106
12404,0.24487172067165375
11093,0.7786038517951965
152,0.05904266610741615
12120,0.2992193400859833
7732,0.283927321434021
25460,0.13453912734985352
7564,0.20043732225894928
13143,0.039841897785663605
20161,0.07159503549337387
10463,0.1912160962820053
14276,0.15276232361793518
7218,0.1655007153749466
28320,0.1932033747434616
18317,0.04209842532873154
12799,0.08182030916213989
14502,0.11446098238229752
10182,0.121651291847229
10995,0.875325620174408
13250,0.23637403547763824
22245,0.11548832058906555
14758,0.18400585651397705
16829,0.14280565083026886
11097,0.19796930253505707
15193,0.2100796103477478
7795,0.1678783893585205
14952,0.03387879207730293
29583,0.3272121250629425
7616,0.10650560259819031
3552,0.04603669047355652
24355,0.13193325698375702
5888,0.09625519067049026
6120,0.19614991545677185
17631,0.06800836324691772
1871,0.1392696052789688
3057,0.06625313311815262
23949,0.15662668645381927
571,0.0913151353597641
622,0.29872146248817444
3462,0.1754785031080246
19854,0.18003752827644348
24091,0.17438958585262299
13072,0.18561936914920807
21564,0.6114357113838196
23556,0.116728775203228
23715,0.1895635575056076
13536,0.07469339668750763
16289,0.79539954662323
11737,0.4033772647380829
27599,0.2162138968706131
19027,0.12318524718284607
9586,0.08611535280942917
26485,0.058738093823194504
1638,0.09536915272474289
19836,0.17782913148403168
16449,0.05305509269237518
25913,0.14782045781612396
10083,0.11639618873596191
28403,0.11654094606637955
2085,0.5832643508911133
5939,0.6812059283256531
12935,0.08834843337535858
4734,0.10160339623689651
28739,0.3665742576122284
4296,0.5916964411735535
25021,0.20246140658855438
23919,0.07895441353321075
1167,0.19154450297355652
2483,0.19227315485477448
23395,0.1372937560081482
16403,0.16103605926036835
27129,0.03165638446807861
24931,0.11120705306529999
25986,0.1013583242893219
10705,0.7036728858947754
16042,0.24919478595256805
17026,0.1821751594543457
7894,0.21933835744857788
4698,0.06743061542510986
21098,0.679236114025116
12740,0.26189467310905457
7066,0.2523893117904663
24447,0.19656604528427124
2034,0.11476635187864304
22231,0.11495685577392578
7916,0.17229408025741577
6021,0.08745171129703522
473,0.13480797410011292
9181,0.6159905195236206
17712,0.32457461953163147
10870,0.8404526114463806
25851,0.38869908452033997
11042,0.23178884387016296
14845,0.15324176847934723
192,0.3065028488636017
26583,0.09964518249034882
21497,0.08681786060333252
26700,0.5768845677375793
19936,0.13104099035263062
16056,0.13260097801685333
6212,0.3638160228729248
17640,0.1329544484615326
11337,0.24046488106250763
6301,0.06784538179636002
7918,0.11398856341838837
17901,0.1383844017982483
8761,0.5325530171394348
4696,0.0745849683880806
28554,0.44200751185417175
14194,0.089218370616436
14878,0.10484810918569565
20273,0.08414608985185623
13947,0.11075194925069809
20399,0.16638913750648499
23813,0.055387839674949646
17663,0.22296687960624695
7997,0.1872689425945282
25795,0.1111592948436737
19013,0.6226946115493774
8645,0.05485879257321358
24248,0.1421097218990326
6955,0.17267492413520813
27199,0.17277227342128754
28955,0.1622433364391327
21983,0.6331605315208435
18006,0.15089161694049835
2820,0.1955028474330902
10561,0.14059628546237946
16787,0.09718024730682373
3891,0.11290061473846436
25993,0.1296691745519638
14426,0.10737600922584534
3756,0.1882437765598297
22030,0.1271790713071823
25270,0.14706562459468842
8937,0.07996334880590439
27083,0.09756730496883392
24426,0.31153398752212524
28375,0.14081183075904846
26840,0.6476762294769287
21822,0.2638031542301178
4198,0.1751432567834854
25452,0.44495171308517456
1316,0.06173435226082802
14311,0.1907196342945099
379,0.06557753682136536
29397,0.4960881173610687
22477,0.11238794028759003
27622,0.1824118047952652
15287,0.2115701586008072
12143,0.16438983380794525
2254,0.04508887231349945
6544,0.08079880475997925
20027,0.13257402181625366
652,0.08182030916213989
14464,0.20748400688171387
14116,0.07536608725786209
7178,0.03604317456483841
10018,0.25077754259109497
19780,0.861815333366394
8872,0.1238115206360817
23447,0.8351492881774902
24411,0.14404988288879395
8866,0.10620883107185364
9037,0.11698475480079651
22959,0.06694038212299347
7602,0.23975639045238495
1132,0.2631933093070984
3645,0.09996440261602402
23034,0.3039780557155609
11075,0.03549645096063614
5801,0.31031739711761475
1828,0.8199287056922913
29925,0.1396210491657257
15780,0.11366552114486694
21954,0.13731749355793
19505,0.19368481636047363
26040,0.12450870871543884
29293,0.05986561253666878
19681,0.13760465383529663
12531,0.15197953581809998
5783,0.3004860579967499
21017,0.17519542574882507
27218,0.2538827061653137
25150,0.41529110074043274
28327,0.7035027146339417
19842,0.09012606739997864
1274,0.1900111585855484
25446,0.1517765074968338
1485,0.07870252430438995
12430,0.16994693875312805
11079,0.10037893056869507
21068,0.05359333008527756
28135,0.1219634935259819
19267,0.16213586926460266
14673,0.10222809761762619
10933,0.08466710150241852
2355,0.4077568054199219
6006,0.1254061609506607
23155,0.21236057579517365
19175,0.27822747826576233
25175,0.13980741798877716
7369,0.09259889274835587
7143,0.618666410446167
2390,0.1307269036769867
23413,0.1262219250202179
26441,0.040983181446790695
10368,0.21109893918037415
1107,0.09424595534801483
12489,0.365835577249527
4127,0.10459331423044205
4691,0.11622006446123123
365,0.1279948353767395
8047,0.1525718718767166
8984,0.1678994745016098
8411,0.19866283237934113
2173,0.11229514330625534
17655,0.7584770321846008
22559,0.10700557380914688
6260,0.09761427342891693
12898,0.2117120623588562
4396,0.11579945683479309
19273,0.07027457654476166
4930,0.08545180410146713
26151,0.3289850354194641
23342,0.10504794865846634
28883,0.2724345624446869
2978,0.1675669401884079
1606,0.20387226343154907
3324,0.06317313760519028
26757,0.11071828752756119
2294,0.2664068043231964
25658,0.15662726759910583
7282,0.15879955887794495
5945,0.06340846419334412
11269,0.09250122308731079
18914,0.06703966856002808
16336,0.13228675723075867
5112,0.10802909731864929
1402,0.10559499263763428
10949,0.040376756340265274
18904,0.09108095616102219
21870,0.13442635536193848
16372,0.5696539878845215
22261,0.6623501777648926
23688,0.37955573201179504
16543,0.10367889702320099
23945,0.042597778141498566
4560,0.06134119629859924
20130,0.12465663999319077
1454,0.5495848655700684
19772,0.41250357031822205
25754,0.17130520939826965
24486,0.07021144032478333
16621,0.05982527509331703
17292,0.3363354802131653
12433,0.11462485045194626
28360,0.44883760809898376
12174,0.17642493546009064
15649,0.2866179943084717
17043,0.8419947624206543
17171,0.5087910294532776
10298,0.33728060126304626
13640,0.6155633330345154
12658,0.31683439016342163
959,0.05855701491236687
1203,0.08976653963327408
15885,0.13557803630828857
24135,0.1372072547674179
3683,0.08426240086555481
6828,0.18512257933616638
13688,0.018142443150281906
26066,0.08116292953491211
3722,0.0804697722196579
2737,0.3424748182296753
1926,0.1032874658703804
16806,0.20523782074451447
7796,0.178253173828125
19757,0.13805194199085236
12907,0.12550513446331024
24023,0.10518110543489456
28901,0.5282729268074036
19159,0.5426294207572937
544,0.06658001989126205
882,0.058447688817977905
19658,0.10700694471597672
23179,0.7525870203971863
5190,0.08073274046182632
10474,0.3970045745372772
34,0.06725098937749863
3729,0.18058082461357117
23890,0.08426683396100998
28156,0.26725754141807556
28744,0.12884187698364258
4316,0.08629226684570312
21105,0.2947382628917694
18847,0.13800832629203796
2863,0.2800854444503784
17920,0.7247706055641174
850,0.1053704097867012
11212,0.13075138628482819
20998,0.07419862598180771
6649,0.6839507818222046
19015,0.239298477768898
13090,0.1934133768081665
3952,0.26714688539505005
6945,0.10871654748916626
20005,0.0857217013835907
23643,0.16231176257133484
2026,0.804434597492218
14642,0.07275884598493576
18900,0.23743265867233276
23709,0.17511744797229767
21481,0.08790281414985657
9922,0.16102802753448486
26950,0.28210312128067017
13548,0.13359346985816956
19067,0.07063161581754684
24771,0.08073849231004715
20096,0.13847346603870392
7993,0.15081098675727844
1141,0.3608044981956482
23946,0.10611023008823395
6747,0.09213846176862717
2281,0.4200848937034607
241,0.7930797934532166
2588,0.6229531764984131
25502,0.25762149691581726
28049,0.14030086994171143
10800,0.1380099356174469
21385,0.05545169860124588
13454,0.35815438628196716
27309,0.12199264019727707
10613,0.10837250202894211
4572,0.5072542428970337
16284,0.6259011626243591
18278,0.33187931776046753
25234,0.14638693630695343
22687,0.7605495452880859
2374,0.396742582321167
2754,0.20849226415157318
27074,0.11362755298614502
5692,0.0683971717953682
28409,0.13708049058914185
3171,0.5154072046279907
23096,0.1078323945403099
14007,0.6157789826393127
4575,0.20416207611560822
1061,0.12495537102222443
20652,0.05800357460975647
22120,0.4980822801589966
28911,0.14360855519771576
21015,0.07132221013307571
11725,0.3494495153427124
5039,0.29080286622047424
3214,0.8040942549705505
12204,0.100396066904068
2411,0.12065846472978592
14325,0.05137195438146591
3364,0.1538662165403366
24176,0.17768649756908417
19982,0.6226946115493774
15271,0.17123129963874817
10667,0.26687315106391907
15738,0.45068806409835815
8389,0.07585303485393524
4164,0.11041492968797684
25365,0.031356412917375565
157,0.1498306691646576
11313,0.15399129688739777
5741,0.10934008657932281
20709,0.15391060709953308
21607,0.2142588198184967
22577,0.11280377954244614
13537,0.19109567999839783
18285,0.19338026642799377
7792,0.41422826051712036
21178,0.09937464445829391
11383,0.13955551385879517
9875,0.14070987701416016
13098,0.08982770889997482
15061,0.15719692409038544
14072,0.22663544118404388
16890,0.1384781152009964
17826,0.1152629405260086
29686,0.6110313534736633
7073,0.3835826814174652
3146,0.24793778359889984
17703,0.15981988608837128
10475,0.0964624211192131
14960,0.13155725598335266
21094,0.08592221140861511
2836,0.11300959438085556
28139,0.15610364079475403
17946,0.28523415327072144
17132,0.10994408279657364
20550,0.300973117351532
17740,0.11447508633136749
7090,0.4471273422241211
12891,0.27519911527633667
26856,0.08043298125267029
8616,0.10509782284498215
23888,0.07603999227285385
15796,0.6708375811576843
16573,0.25335991382598877
7211,0.1618131697177887
16808,0.6761813163757324
20981,0.086958147585392
19045,0.05693931505084038
15924,0.19530116021633148
19733,0.5519502758979797
340,0.07242696732282639
6199,0.14197281002998352
3864,0.12061142921447754
10129,0.08948542922735214
28188,0.08844797313213348
20493,0.6331813335418701
17468,0.09795204550027847
10470,0.16660179197788239
6903,0.20352104306221008
28802,0.23122116923332214
18775,0.0773656964302063
20673,0.13318288326263428
12900,0.3855578899383545
8415,0.13828696310520172
9927,0.14199282228946686
26491,0.09942074865102768
14583,0.046780262142419815
7505,0.1701766401529312
7276,0.7739012241363525
700,0.13290947675704956
28011,0.1285470426082611
13826,0.1694183349609375
13526,0.14228202402591705
24852,0.8661381602287292
8667,0.40259265899658203
11917,0.1059240773320198
16833,0.16318732500076294
23534,0.10972079634666443
12576,0.6745671033859253
9017,0.14247779548168182
9765,0.7696003913879395
13484,0.3623383343219757
5894,0.09648600220680237
16963,0.12193010747432709
5010,0.1640736609697342
10501,0.27592119574546814
28725,0.16776062548160553
21747,0.09626989811658859
17903,0.49475565552711487
21548,0.4677683115005493
28483,0.11792835593223572
18088,0.14396199584007263
6385,0.07940731942653656
1989,0.26606497168540955
9346,0.03908276557922363
12912,0.1536250114440918
17484,0.18335023522377014
10600,0.1901717633008957
20905,0.10079482942819595
760,0.13906675577163696
26207,0.24723266065120697
6723,0.23498383164405823
25780,0.40338054299354553
798,0.165011465549469
28494,0.11071828752756119
28994,0.26713478565216064
27365,0.36954325437545776
4401,0.35801634192466736
28609,0.06531281769275665
29277,0.1026696115732193
19778,0.6738917827606201
17136,0.10181433707475662
13578,0.14386773109436035
2861,0.15743884444236755
11224,0.0965154841542244
2529,0.354758083820343
3016,0.09888879954814911
7502,0.8904476165771484
27415,0.04593915864825249
18132,0.08917167037725449
28029,0.22037369012832642
17639,0.06419704109430313
27729,0.07438399642705917
22497,0.20426219701766968
1732,0.2824450731277466
9293,0.25998738408088684
25052,0.0611434243619442
5438,0.15907903015613556
9686,0.3640989363193512
3984,0.05573572963476181
10100,0.12441897392272949
24979,0.031554561108350754
6256,0.11307047307491302
158,0.028382252901792526
6489,0.1431688666343689
14349,0.03562111407518387
19603,0.1909767985343933
20274,0.14034202694892883
1712,0.06760767102241516
12810,0.13276350498199463
8549,0.48668158054351807
23524,0.12948568165302277
16801,0.12048780918121338
25948,0.10673288255929947
7741,0.11678507924079895
1407,0.19214031100273132
2325,0.08764343708753586
17548,0.8274853825569153
23279,0.12492191046476364
6346,0.25157424807548523
23387,0.08309947699308395
22989,0.1302856057882309
9958,0.07900318503379822
15118,0.32415974140167236
5589,0.1598174273967743
14015,0.8910239934921265
6861,0.04972708597779274
9228,0.07472473382949829
17621,0.14121116697788239
13560,0.058418162167072296
28829,0.12028134614229202
16632,0.0904259979724884
267,0.07282648980617523
13314,0.12984395027160645
25346,0.1355338990688324
20618,0.11688093096017838
23082,0.13607096672058105
9368,0.2992645800113678
27335,0.2959948778152466
13093,0.36726313829421997
15019,0.07042475044727325
15583,0.03229217603802681
26038,0.13612771034240723
5531,0.11818532645702362
6047,0.1530284583568573
19698,0.15842007100582123
18519,0.24184171855449677
21691,0.311572402715683
13190,0.2036639302968979
10792,0.07283967733383179
9781,0.6477009057998657
12552,0.12416698038578033
10359,0.14393350481987
5512,0.19373051822185516
15219,0.25456202030181885
3476,0.8362749814987183
15158,0.16352272033691406
603,0.3423251211643219
279,0.17207962274551392
4571,0.14560268819332123
23713,0.24051959812641144
4439,0.7369201183319092
16716,0.11172743141651154
28418,0.08065658062696457
28552,0.08708088845014572
13213,0.11709173023700714
14957,0.11637061089277267
17052,0.0325097031891346
15762,0.198130264878273
28028,0.14598362147808075
8523,0.1010078489780426
22527,0.0950511023402214
21915,0.3318842947483063
19832,0.13868878781795502
2143,0.10507837682962418
3152,0.1415993869304657
8815,0.23058153688907623
4783,0.6855895519256592
17637,0.07730378955602646
774,0.2845205068588257
29839,0.13697288930416107
22304,0.06687767058610916
24596,0.10464174300432205
24324,0.20523782074451447
8850,0.4188365042209625
27842,0.20641031861305237
6291,0.10756141692399979
2791,0.1249515637755394
9387,0.09502742439508438
30,0.21570837497711182
2963,0.48676204681396484
21624,0.08732341974973679
24566,0.08019089698791504
21576,0.22151276469230652
28302,0.19756130874156952
9046,0.21191290020942688
29716,0.0728081613779068
8018,0.1807057112455368
2599,0.21692542731761932
18307,0.13041378557682037
13591,0.11975468695163727
24505,0.3050435185432434
28163,0.1382780522108078
19656,0.2537820339202881
11400,0.31530532240867615
2036,0.10868261009454727
24637,0.062350936233997345
11727,0.1498984694480896
15501,0.0911104828119278
11695,0.1284189522266388
21142,0.371423602104187
14934,0.18308700621128082
21491,0.11064191162586212
18009,0.07394593954086304
10218,0.13656027615070343
11141,0.06049826368689537
26310,0.2312527447938919
4042,0.14782412350177765
22782,0.6026189923286438
8453,0.1162446066737175
1729,0.13003481924533844
24413,0.09402937442064285
10155,0.34628358483314514
14008,0.19006694853305817
20114,0.13276350498199463
24524,0.21122963726520538
1157,0.10943254828453064
10130,0.08375608175992966
6465,0.06652868539094925
6527,0.1831754446029663
22118,0.11639618873596191
15849,0.3546940088272095
2995,0.21267810463905334
11096,0.06680704653263092
13599,0.0677061602473259
9991,0.24847790598869324
17324,0.164999321103096
19479,0.20367217063903809
8008,0.0890037938952446
27302,0.6490566730499268
19284,0.10474812984466553
21873,0.18773560225963593
26382,0.09755812585353851
15372,0.12325246632099152
355,0.11912226676940918
28407,0.1162491962313652
17247,0.233582004904747
28121,0.24226965010166168
5425,0.13008326292037964
3867,0.07313773036003113
9039,0.2374115288257599
17810,0.7166303396224976
16485,0.09806641191244125
25444,0.7573791742324829
16531,0.16802014410495758
21431,0.15071244537830353
23175,0.031973522156476974
2967,0.12972600758075714
17771,0.2086120992898941
4342,0.09137268364429474
7818,0.06960713118314743
23808,0.15474340319633484
23063,0.08658605068922043
24367,0.1354988068342209
7210,0.17467346787452698
10256,0.1870608627796173
20608,0.2865372896194458
15042,0.17541827261447906
5834,0.16473369300365448
14445,0.1436590999364853
23202,0.1484505534172058
26697,0.04502079263329506
20166,0.09159901738166809
1122,0.18838369846343994
14358,0.0920751690864563
11128,0.14815787971019745
5682,0.08997073769569397
28426,0.7088500261306763
15493,0.09390290081501007
2178,0.1066795065999031
7666,0.639054536819458
17494,0.19342584908008575
4223,0.5165066719055176
3402,0.11903303116559982
19777,0.019493402913212776
14561,0.12921352684497833
3921,0.08798865973949432
26774,0.1290791779756546
14355,0.7393885254859924
21240,0.13195393979549408
22639,0.17582131922245026
4415,0.6930195689201355
27154,0.27748343348503113
23021,0.13280567526817322
27633,0.16970489919185638
7020,0.1406303197145462
24777,0.07512132078409195
7813,0.15499219298362732
21516,0.12200263142585754
24313,0.3410721719264984
17493,0.04958648234605789
16129,0.20641085505485535
17485,0.15671567618846893
19475,0.1504002958536148
25900,0.03845837339758873
9120,0.7149540781974792
15525,0.12274601310491562
19838,0.3659055531024933
243,0.29646408557891846
23397,0.17848622798919678
12980,0.18731583654880524
7268,0.615659236907959
13055,0.30099722743034363
28241,0.05388665944337845
26592,0.6358693838119507
19156,0.11848578602075577
23219,0.10982786118984222
26872,0.16853229701519012
19615,0.8590067625045776
13982,0.1725292205810547
17074,0.46024471521377563
11922,0.1273730993270874
2327,0.146934375166893
21754,0.12823592126369476
22690,0.11307047307491302
9193,0.0918167233467102
3195,0.2808825671672821
2055,0.11639618873596191
2132,0.11781986057758331
14097,0.11110607534646988
14444,0.19546623528003693
5309,0.13087226450443268
17450,0.149224653840065
21199,0.09606834501028061
27950,0.16676881909370422
24644,0.23442380130290985
22157,0.11913998425006866
1780,0.09419749677181244
12322,0.12806080281734467
978,0.0933147594332695
25103,0.03847810626029968
16914,0.10505572706460953
9020,0.24857738614082336
10556,0.07483600825071335
26846,0.15734325349330902
27916,0.055706024169921875
21140,0.27779778838157654
1093,0.30631023645401
14203,0.11975468695163727
21268,0.6556060314178467
26116,0.14519360661506653
7754,0.28404009342193604
5495,0.05076099559664726
5649,0.14403922855854034
10057,0.04931599274277687
18294,0.22265024483203888
28037,0.20000912249088287
20213,0.1412309855222702
21935,0.6705588102340698
8004,0.07796056568622589
6542,0.5021206736564636
12703,0.1399427354335785
18720,0.18023774027824402
8162,0.13317428529262543
12820,0.2869022786617279
15091,0.06897367537021637
23496,0.7985873222351074
16401,0.6125630736351013
23090,0.11772578209638596
11505,0.3260625898838043
25114,0.15279734134674072
5412,0.1035679280757904
6467,0.10263233631849289
15432,0.045233454555273056
19669,0.06592458486557007
27035,0.16186100244522095
13918,0.16099169850349426
26580,0.0405665822327137
7799,0.09705077856779099
23562,0.12189365178346634
199,0.38384202122688293
9855,0.13835430145263672
16093,0.10778352618217468
21366,0.23689384758472443
25928,0.13308487832546234
6230,0.38458016514778137
13298,0.10982471704483032
4478,0.10359825938940048
8750,0.16389796137809753
28706,0.1697981059551239
8324,0.11165646463632584
12265,0.15905749797821045
15607,0.22923852503299713
6683,0.05164721608161926
7544,0.17142508924007416
17928,0.13640590012073517
5819,0.3445296585559845
8874,0.1560278832912445
13114,0.16371116042137146
4546,0.10768254101276398
25333,0.06280600279569626
11532,0.18464817106723785
9608,0.21153831481933594
12036,0.07880581170320511
3503,0.0960514023900032
7238,0.08865051716566086
21887,0.7969577312469482
13256,0.1751457005739212
28737,0.07427828758955002
8030,0.16551217436790466
22567,0.1888449341058731
12244,0.33625659346580505
789,0.7443444132804871
7419,0.11071828752756119
14801,0.087340347468853
16872,0.14510738849639893
1958,0.19591735303401947
14028,0.06128496676683426
1789,0.1630823314189911
23462,0.1646450012922287
12997,0.2604570984840393
5234,0.045556340366601944
8934,0.13950861990451813
1438,0.15707865357398987
21386,0.23147137463092804
29531,0.3207104504108429
1337,0.18947921693325043
13925,0.1275852620601654
23998,0.18249540030956268
24340,0.09395591169595718
25294,0.09212584793567657
4139,0.07700030505657196
10520,0.08785771578550339
1534,0.11459596455097198
27817,0.053983286023139954
25640,0.728084921836853
7880,0.28484970331192017
26075,0.16213586926460266
27625,0.19370752573013306
18338,0.585157036781311
10212,0.5087910294532776
20011,0.28285491466522217
17573,0.16916999220848083
1664,0.14656904339790344
14308,0.08623981475830078
1130,0.14764860272407532
