id,target
19156,0.18760089576244354
6467,0.11291950941085815
10694,0.0768427699804306
5083,0.5141276717185974
5381,0.1529221087694168
13204,0.07461775839328766
23127,0.2958744764328003
25900,0.04255663603544235
26530,0.3420186936855316
6919,0.1082429513335228
6697,0.17497855424880981
24633,0.06371207535266876
26561,0.11633162200450897
7662,0.5073364973068237
19202,0.17497855424880981
28169,0.14370819926261902
3418,0.07191519439220428
10461,0.10467946529388428
14536,0.24869056046009064
24383,0.08076699823141098
6814,0.10492109507322311
8318,0.2987023890018463
3716,0.03475899621844292
10066,0.06895346939563751
25845,0.5353271961212158
16544,0.04502248018980026
936,0.02769094705581665
24336,0.7202070951461792
27475,0.11291950941085815
6174,0.16211643815040588
16493,0.39029401540756226
28150,0.14946991205215454
6223,0.13348700106143951
2974,0.1445392519235611
8910,0.041612718254327774
21530,0.1079326868057251
6734,0.08778967708349228
26896,0.19562189280986786
3941,0.33440226316452026
22486,0.11022791266441345
6177,0.04979614168405533
9981,0.6763679385185242
10129,0.07124219089746475
8679,0.6472187042236328
12387,0.0202668197453022
20017,0.22210626304149628
862,0.048948321491479874
4744,0.64869225025177
503,0.04502248018980026
12331,0.11838922649621964
18960,0.14565977454185486
3025,0.3496260344982147
28628,0.07055018842220306
7428,0.027878178283572197
20817,0.02544930763542652
1251,0.29838645458221436
17912,0.08095584809780121
14646,0.1938265562057495
16400,0.030239390209317207
8868,0.5492848753929138
16814,0.7733549475669861
23067,0.43442302942276
26936,0.17344103753566742
25176,0.14933240413665771
17695,0.12061955779790878
5628,0.08197842538356781
8072,0.10492109507322311
26249,0.11297953873872757
25817,0.3933539092540741
9293,0.29723748564720154
4677,0.18324945867061615
25806,0.12110103666782379
21363,0.1769534796476364
12325,0.29379522800445557
24532,0.6046110987663269
5620,0.28008759021759033
13033,0.04262959584593773
10134,0.831462025642395
26593,0.37594127655029297
1038,0.13582183420658112
6033,0.18598298728466034
17171,0.6574742197990417
25303,0.11378001421689987
1373,0.4209308922290802
6645,0.14538243412971497
27635,0.08494272828102112
2792,0.19174081087112427
15755,0.48910096287727356
8097,0.14825667440891266
13437,0.10467946529388428
21221,0.1082429513335228
18616,0.044145017862319946
4928,0.10143214464187622
7878,0.07012443244457245
20904,0.08881326019763947
3185,0.28328514099121094
26954,0.08590900897979736
20342,0.1592230349779129
12388,0.39249736070632935
24315,0.0841241180896759
18203,0.24241936206817627
20834,0.295184850692749
19708,0.13791541755199432
6536,0.11501665413379669
8980,0.13194429874420166
253,0.1487489491701126
3017,0.08633799105882645
12647,0.0768427699804306
29938,0.40906965732574463
22989,0.1445392519235611
4194,0.6693680882453918
6020,0.0373896062374115
17253,0.8130057454109192
23292,0.052996668964624405
10767,0.15498086810112
9592,0.05040014535188675
24931,0.057621728628873825
12678,0.8080798387527466
18423,0.14315922558307648
27520,0.02769094705581665
27129,0.07436606287956238
23375,0.0768427699804306
15487,0.36624962091445923
23542,0.12635599076747894
15336,0.2922307848930359
25784,0.11888536065816879
29602,0.2587668299674988
26172,0.10398023575544357
19647,0.1683027297258377
28566,0.11567988991737366
27318,0.5790631771087646
9764,0.3063479959964752
5383,0.15757955610752106
13344,0.4232085645198822
25701,0.7439888715744019
10256,0.06937684118747711
366,0.03951723873615265
10860,0.14594131708145142
21000,0.46959009766578674
488,0.7935016751289368
15048,0.04506561532616615
24384,0.1697813868522644
19175,0.2566879689693451
28369,0.13194429874420166
13110,0.08560872822999954
21782,0.06453026831150055
17499,0.6305047273635864
17366,0.07323600351810455
6329,0.8759165406227112
21108,0.034937579184770584
9630,0.04502248018980026
29407,0.17497855424880981
4997,0.07542388886213303
6077,0.09062664955854416
1285,0.12046656012535095
1726,0.40994009375572205
12896,0.06002202257514
6440,0.2034943401813507
4231,0.1422579288482666
10004,0.048285819590091705
21050,0.17497855424880981
5461,0.1421544998884201
19015,0.2594144344329834
16112,0.20032899081707
23518,0.7156422138214111
17641,0.3933539092540741
5905,0.15926896035671234
9974,0.031241146847605705
2089,0.8740556836128235
21860,0.1082429513335228
10198,0.1959567368030548
7058,0.07419616729021072
24537,0.269989550113678
18799,0.6808858513832092
10769,0.15856750309467316
13918,0.19533373415470123
17128,0.09575345367193222
25307,0.04985650256276131
23997,0.14594131708145142
7196,0.35162216424942017
28014,0.5387783646583557
14589,0.17497855424880981
13639,0.2958744764328003
18444,0.14933240413665771
9417,0.17780818045139313
27139,0.21644316613674164
19982,0.6634570956230164
21329,0.06516653299331665
2539,0.383733868598938
26709,0.05547977238893509
4073,0.19562189280986786
22940,0.11291950941085815
22904,0.17513149976730347
14659,0.04609247297048569
10489,0.16968418657779694
3436,0.0768427699804306
7885,0.1276082694530487
25631,0.245796337723732
21013,0.17134952545166016
1990,0.03916035592556
16590,0.1124945878982544
1662,0.032135918736457825
3466,0.12322798371315002
15175,0.17497855424880981
17364,0.4587499499320984
16379,0.14933240413665771
28288,0.04407137259840965
22593,0.07879557460546494
28454,0.2859992980957031
1599,0.031379252672195435
19220,0.13194429874420166
2651,0.0544370636343956
4366,0.05421826243400574
13426,0.17497855424880981
27342,0.5542482733726501
15502,0.21636183559894562
21682,0.2743211090564728
1455,0.04951466992497444
11499,0.17497855424880981
29693,0.1938265562057495
20179,0.19077859818935394
26178,0.295184850692749
23189,0.07073714584112167
6126,0.11388345807790756
22550,0.040622103959321976
7700,0.1041688323020935
6431,0.295184850692749
11949,0.19174081087112427
9680,0.13194429874420166
2562,0.34216830134391785
29460,0.3534572422504425
14310,0.05476801469922066
2221,0.4936298727989197
11935,0.1427125483751297
11764,0.7065973877906799
28390,0.0841241180896759
27527,0.709760844707489
12523,0.09611953049898148
8381,0.2027890682220459
28591,0.1329066902399063
6023,0.13194429874420166
19793,0.1082429513335228
7296,0.2958744764328003
4974,0.06853663921356201
18610,0.3436896800994873
23413,0.15926896035671234
27828,0.10575602948665619
17580,0.18960484862327576
5587,0.13348700106143951
15073,0.295184850692749
29080,0.0578986294567585
13861,0.20312076807022095
19322,0.17497855424880981
9497,0.0662756860256195
10595,0.12748141586780548
16790,0.4563736021518707
25916,0.04283244535326958
26810,0.20906880497932434
14870,0.17202433943748474
12174,0.06782903522253036
22410,0.1957957148551941
9637,0.09062664955854416
22916,0.12270514667034149
20958,0.0841241180896759
7708,0.2841660976409912
15283,0.31128302216529846
20654,0.31625381112098694
20858,0.2194671332836151
13357,0.08469107002019882
11828,0.39535659551620483
24308,0.07104608416557312
5580,0.11699182540178299
22672,0.07012443244457245
8661,0.1122681051492691
19038,0.12334110587835312
16532,0.1082429513335228
16477,0.22583450376987457
6578,0.028813641518354416
7899,0.06085445359349251
29504,0.05872858688235283
27806,0.4395509362220764
25211,0.06002202257514
4226,0.14837896823883057
19411,0.36355140805244446
20109,0.09811235219240189
5594,0.09190081804990768
5884,0.16149483621120453
1784,0.1427125483751297
8568,0.14565977454185486
5438,0.10861347615718842
1133,0.22477667033672333
19744,0.14565977454185486
16713,0.08463403582572937
16780,0.04262959584593773
16914,0.06875797361135483
8423,0.1679435670375824
19917,0.05925564840435982
21144,0.10069669038057327
229,0.16224509477615356
16945,0.752362847328186
4986,0.2012464702129364
28161,0.3672488331794739
14313,0.05328403040766716
11794,0.31986886262893677
14233,0.03127512335777283
4359,0.0373896062374115
10307,0.6778836846351624
20520,0.18390795588493347
20509,0.05135663226246834
11888,0.05995763838291168
17999,0.07436606287956238
3560,0.1445392519235611
17705,0.1082429513335228
27932,0.12322798371315002
4384,0.04502248018980026
19985,0.4100554585456848
11490,0.13940677046775818
15793,0.15926896035671234
12730,0.1445392519235611
7461,0.04502248018980026
2721,0.8825240135192871
28676,0.11324172466993332
17200,0.061994604766368866
12229,0.3946344256401062
12680,0.17960019409656525
10600,0.07333306223154068
11061,0.0662756860256195
22838,0.15932366251945496
26009,0.1422579288482666
15668,0.24869056046009064
1915,0.07495678216218948
4410,0.1957957148551941
27277,0.04403219744563103
9016,0.2194671332836151
4396,0.12038334459066391
16592,0.0752992182970047
24428,0.37928304076194763
20506,0.04502248018980026
24530,0.16128185391426086
28799,0.17497855424880981
5211,0.09710008651018143
18876,0.07122434675693512
19049,0.14565977454185486
4939,0.0463126003742218
11996,0.8650764226913452
2143,0.10700838267803192
13653,0.09663869440555573
15684,0.10589034855365753
15925,0.0817425325512886
17274,0.34036460518836975
24969,0.06655360758304596
3946,0.40910065174102783
23924,0.5353271961212158
7270,0.05237463489174843
24590,0.08327867090702057
28694,0.15619798004627228
29383,0.15431629121303558
16213,0.295184850692749
13622,0.07441981136798859
29112,0.10222510248422623
12408,0.15926896035671234
25461,0.4033777117729187
10887,0.42971837520599365
22177,0.7459689974784851
23537,0.7944815158843994
10744,0.09281134605407715
27218,0.15757955610752106
7101,0.14557808637619019
26585,0.03552264720201492
24274,0.18328489363193512
21034,0.22596955299377441
23655,0.2743211090564728
18690,0.20622971653938293
8561,0.20622971653938293
5085,0.1561504751443863
4106,0.10528013855218887
25370,0.08224738389253616
2647,0.03798239305615425
2327,0.1082429513335228
22579,0.5029754042625427
17232,0.13194429874420166
19879,0.3798661231994629
27159,0.319512277841568
18110,0.1411493718624115
27744,0.17497855424880981
19603,0.2131616473197937
10430,0.7798840403556824
27930,0.11291950941085815
24376,0.8548811078071594
9509,0.1567276567220688
29389,0.11530137062072754
2710,0.03428617864847183
29625,0.0768427699804306
22236,0.09116468578577042
15770,0.4646667242050171
10270,0.16211643815040588
13047,0.029170092195272446
16922,0.31625381112098694
7882,0.14620442688465118
9274,0.07876946777105331
8723,0.10700838267803192
2952,0.1764431595802307
15689,0.8437594771385193
21109,0.15098299086093903
22848,0.4483553171157837
25902,0.8166896104812622
12232,0.10486920922994614
13174,0.11388976126909256
1407,0.24681128561496735
10919,0.21114526689052582
10415,0.06002202257514
13464,0.5790631771087646
14968,0.15926896035671234
23784,0.20653989911079407
11336,0.05159103870391846
1661,0.09794897586107254
2256,0.13773542642593384
723,0.032917365431785583
13521,0.0923818051815033
22080,0.2922307848930359
26369,0.3753243684768677
10955,0.19965343177318573
13114,0.1683027297258377
17136,0.10467946529388428
20074,0.09611953049898148
29226,0.11434361338615417
17836,0.18586045503616333
620,0.13194429874420166
7516,0.3011988699436188
16098,0.0841241180896759
11134,0.04502248018980026
3518,0.33604878187179565
14953,0.36492034792900085
6627,0.5029754042625427
27711,0.17497855424880981
23370,0.1258619874715805
20110,0.204366996884346
5064,0.0897529274225235
6494,0.09312757849693298
24058,0.32267606258392334
4448,0.10779812932014465
2860,0.7209969758987427
14822,0.19475172460079193
29124,0.14620442688465118
18920,0.6452658176422119
6581,0.12540337443351746
27701,0.16966943442821503
25737,0.09062664955854416
14327,0.8875129222869873
17065,0.3814958930015564
8389,0.10321061313152313
20451,0.07062585651874542
8962,0.11501665413379669
14746,0.08873367309570312
2486,0.04646258056163788
29830,0.15031354129314423
19877,0.0664122924208641
28508,0.12395778298377991
10566,0.036513905972242355
19383,0.06853663921356201
17451,0.18688438832759857
22536,0.31128302216529846
22283,0.02322535030543804
24340,0.07227126508951187
24186,0.18008877336978912
7877,0.13194429874420166
18047,0.10467946529388428
10478,0.10778585821390152
7390,0.10467946529388428
24214,0.14204886555671692
14387,0.6417466402053833
16712,0.04403219744563103
14901,0.3525443375110626
142,0.2201460748910904
25413,0.03475899621844292
25636,0.3344508707523346
15093,0.06002202257514
3088,0.16497276723384857
7690,0.0768427699804306
13746,0.31128302216529846
6685,0.13194429874420166
24853,0.11280298978090286
817,0.19225835800170898
29219,0.8356358408927917
17764,0.12814830243587494
4710,0.44845470786094666
22483,0.11345413327217102
29932,0.04264414310455322
23798,0.0502011738717556
27382,0.1171410083770752
18569,0.0561075285077095
18899,0.20076201856136322
17860,0.8500522375106812
14642,0.04834957420825958
12945,0.5147711038589478
12899,0.07023362815380096
9039,0.1389094740152359
6265,0.20882472395896912
28702,0.2437448650598526
25153,0.1427125483751297
5886,0.6584641933441162
16566,0.26024919748306274
14680,0.02285686694085598
14821,0.46840861439704895
274,0.2958744764328003
853,0.09671708196401596
13584,0.055991124361753464
16932,0.12046656012535095
3322,0.295184850692749
25028,0.13194429874420166
25655,0.04502248018980026
25807,0.11291950941085815
26293,0.1858750581741333
17233,0.16668058931827545
25935,0.5773416757583618
14036,0.3209942877292633
7192,0.44385823607444763
1835,0.2743211090564728
7532,0.5790631771087646
23300,0.01718626730144024
6048,0.08469107002019882
869,0.13297683000564575
23393,0.2304292768239975
1297,0.3773241341114044
25493,0.06496717780828476
18352,0.394660621881485
26755,0.04244835674762726
348,0.10467946529388428
29274,0.29634472727775574
20777,0.1124945878982544
11857,0.10981544107198715
24729,0.21249838173389435
1044,0.2649742066860199
8877,0.2770240604877472
19288,0.09084687381982803
8869,0.05879670009016991
14280,0.6404721140861511
7545,0.5099494457244873
14086,0.14260531961917877
14017,0.11160484701395035
17885,0.2594144344329834
962,0.04676664620637894
19803,0.5834685564041138
6097,0.08224738389253616
23597,0.0559663325548172
28493,0.09264147281646729
3031,0.11888536065816879
18449,0.036424919962882996
13078,0.03354061767458916
9352,0.17504066228866577
23167,0.07740667462348938
8140,0.5716994404792786
2140,0.2743211090564728
16363,0.0595347061753273
14413,0.3872545659542084
21684,0.07488839328289032
26793,0.2743211090564728
13362,0.7881191372871399
15780,0.1082429513335228
4616,0.5610294342041016
25998,0.24869056046009064
1563,0.08180925995111465
25728,0.6558094620704651
18453,0.7444189786911011
22434,0.20329785346984863
22977,0.20723408460617065
3800,0.24869056046009064
1232,0.044308584183454514
17261,0.5353271961212158
14355,0.8192102313041687
19473,0.1959567368030548
10688,0.6859607696533203
15920,0.17497855424880981
3248,0.1445392519235611
18673,0.8218048810958862
25021,0.14585146307945251
13641,0.04979614168405533
26264,0.7351148724555969
25879,0.09629058092832565
15993,0.19697684049606323
4685,0.13348700106143951
10493,0.23657134175300598
5819,0.4324764907360077
6387,0.042873699218034744
18491,0.19174081087112427
1281,0.24869056046009064
23478,0.19853202998638153
4348,0.0841241180896759
21555,0.10508820414543152
110,0.2557540237903595
3615,0.1202213317155838
28813,0.08991463482379913
24419,0.24447405338287354
10999,0.17818237841129303
22876,0.11052796989679337
12506,0.09059350937604904
17749,0.11888536065816879
15535,0.2743211090564728
11084,0.0768427699804306
26874,0.10467946529388428
20264,0.09155360609292984
29780,0.0659838318824768
10904,0.0751151442527771
6243,0.16497276723384857
1485,0.05045027658343315
2496,0.08450978249311447
22992,0.16939839720726013
5195,0.5353271961212158
2788,0.7601849436759949
13742,0.23170067369937897
7,0.5578130483627319
12631,0.0768427699804306
2105,0.19174081087112427
20720,0.757798433303833
25714,0.20935535430908203
18813,0.14620442688465118
10772,0.07607787847518921
29020,0.4982668161392212
17392,0.2638462781906128
23322,0.08112522214651108
26047,0.1721363216638565
13073,0.06839864701032639
12147,0.3037577271461487
21553,0.35521790385246277
16154,0.2190406769514084
28170,0.48446810245513916
27645,0.3063479959964752
24206,0.1445392519235611
6327,0.2862856686115265
2036,0.10571122169494629
14687,0.08156343549489975
7743,0.12915116548538208
23313,0.19533373415470123
28740,0.08271998912096024
192,0.33956021070480347
13241,0.3073886036872864
2881,0.1522659957408905
14084,0.12814830243587494
7388,0.09062664955854416
2058,0.19313710927963257
21565,0.07765323668718338
29182,0.3034610152244568
22409,0.25046437978744507
28088,0.08463403582572937
4466,0.3037577271461487
15317,0.10214836895465851
1721,0.08469107002019882
25550,0.1445392519235611
3790,0.03288871422410011
1116,0.08569809049367905
6145,0.21016688644886017
9713,0.11291950941085815
19126,0.05040014535188675
24264,0.05381312593817711
6227,0.10967884212732315
11848,0.11047517508268356
8324,0.11707906424999237
12634,0.13638503849506378
13969,0.7324738502502441
25427,0.295184850692749
26872,0.09002823382616043
8102,0.0428922213613987
4192,0.19077859818935394
23948,0.17497855424880981
3264,0.09062664955854416
28349,0.07012443244457245
13159,0.1468690186738968
19869,0.040622103959321976
19110,0.052905768156051636
